	age
DO223202	57.0
DO223201	53.0
DO223200	66.0
DO4221	64.0
DO223209	60.0
DO4227	70.0
DO223208	67.0
DO224539	71.0
DO223207	74.0
DO5556	34.0
DO6886	
DO6880	
DO224547	41.0
DO223216	68.0
DO223215	84.0
DO224546	64.0
DO223214	77.0
DO5549	58.0
DO223213	67.0
DO224544	63.0
DO223212	58.0
DO223211	64.0
DO224541	62.0
DO5542	64.0
DO223219	56.0
DO4215	55.0
DO6874	
DO223218	57.0
DO223217	58.0
DO224548	71.0
DO224550	
DO223227	57.0
DO224558	74.0
DO224557	34.0
DO4209	51.0
DO223226	58.0
DO223225	65.0
DO224555	
DO223223	75.0
DO224554	69.0
DO224553	39.0
DO223222	68.0
DO223220	58.0
DO224551	74.0
DO6868	
DO6862	
DO5535	68.0
DO223229	73.0
DO4203	35.0
DO223228	69.0
DO224559	
DO223230	60.0
DO224560	61.0
DO224569	39.0
DO223238	53.0
DO224568	
DO223236	59.0
DO223235	62.0
DO224566	76.0
DO224565	59.0
DO223234	71.0
DO223233	53.0
DO224563	65.0
DO223231	69.0
DO224562	
DO223239	60.0
DO4275	35.0
DO223241	74.0
DO224572	77.0
DO224570	86.0
DO223249	60.0
DO223248	66.0
DO224579	62.0
DO223247	63.0
DO224577	58.0
DO223245	77.0
DO224576	69.0
DO223244	82.0
DO224575	72.0
DO223243	69.0
DO224574	
DO224573	39.0
DO5597	34.0
DO4269	48.0
DO5590	77.0
DO4263	45.0
DO223252	64.0
DO224582	64.0
DO223250	55.0
DO224581	63.0
DO224580	
DO223259	62.0
DO223258	69.0
DO224589	78.0
DO224588	32.0
DO223257	63.0
DO223256	64.0
DO223255	37.0
DO224586	
DO224585	58.0
DO223254	73.0
DO224584	69.0
DO4257	67.0
DO5583	79.0
DO4251	69.0
DO223263	63.0
DO224594	77.0
DO224593	33.0
DO223262	64.0
DO223260	60.0
DO224591	
DO224590	46.0
DO223269	52.0
DO41091	63.0
DO223268	55.0
DO224599	58.0
DO224598	67.0
DO223267	61.0
DO41097	62.0
DO223266	71.0
DO223265	56.0
DO224596	60.0
DO223264	73.0
DO224595	
DO4245	39.0
DO5576	59.0
DO17410	81.0
DO18741	46.0
DO31719	74.0
DO31714	54.0
DO43706	65.0
DO18751	43.0
DO17420	71.0
DO17423	61.0
DO31729	52.0
DO29408	73.0
DO18721	61.0
DO4299	50.0
DO4293	42.0
DO18731	74.0
DO17400	60.0
DO31704	54.0
DO4287	47.0
DO4281	78.0
DO18701	60.0
DO18711	69.0
DO41002	73.0
DO44994	75.0
DO16045	43.0
DO44998	58.0
DO42336	70.0
DO43666	78.0
DO28030	39.0
DO44990	77.0
DO28032	67.0
DO28024	75.0
DO28023	57.0
DO28026	39.0
DO28025	64.0
DO28028	76.0
DO29358	77.0
DO31674	63.0
DO41008	50.0
DO16053	87.0
DO30340	48.0
DO17382	65.0
DO42320	56.0
DO44982	67.0
DO68978	27.0
DO43658	67.0
DO44986	56.0
DO28040	59.0
DO28042	74.0
DO43650	65.0
DO28044	51.0
DO28034	61.0
DO29368	55.0
DO28036	57.0
DO28038	48.0
DO31684	65.0
DO16061	52.0
DO17392	55.0
DO42328	63.0
DO30350	50.0
DO44974	47.0
DO42312	87.0
DO43642	72.0
DO17353	53.0
DO16023	53.0
DO44978	70.0
DO16029	73.0
DO44970	56.0
DO28011	59.0
DO28010	54.0
DO28002	58.0
DO31654	51.0
DO28001	70.0
DO28004	55.0
DO30320	50.0
DO28003	60.0
DO32988	61.0
DO28006	60.0
DO28005	47.0
DO28008	74.0
DO28007	26.0
DO29338	42.0
DO32984	61.0
DO28009	63.0
DO32980	72.0
DO17363	67.0
DO18691	51.0
DO44962	69.0
DO42304	79.0
DO44966	84.0
DO16037	69.0
DO43634	57.0
DO28020	65.0
DO28022	67.0
DO28021	52.0
DO28013	71.0
DO32996	59.0
DO28012	49.0
DO28015	42.0
DO28014	59.0
DO30330	55.0
DO28017	85.0
DO29348	57.0
DO32992	64.0
DO28016	38.0
DO28019	50.0
DO28018	37.0
DO31664	54.0
DO17373	44.0
DO17333	49.0
DO44950	72.0
DO16007	62.0
DO44954	43.0
DO32968	78.0
DO30300	34.0
DO32964	83.0
DO31634	59.0
DO32960	65.0
DO29318	37.0
DO44958	32.0
DO43626	54.0
DO18671	75.0
DO43610	82.0
DO17343	54.0
DO16015	71.0
DO44942	70.0
DO28000	38.0
DO30310	45.0
DO31644	80.0
DO32976	73.0
DO29328	53.0
DO32972	66.0
DO43618	55.0
DO44946	45.0
DO18681	64.0
DO44930	67.0
DO18641	52.0
DO19972	57.0
DO44934	46.0
DO43602	73.0
DO17313	58.0
DO31614	82.0
DO32948	76.0
DO32944	72.0
DO32940	52.0
DO44938	59.0
DO17323	49.0
DO18651	67.0
DO19982	52.0
DO44923	85.0
DO32956	71.0
DO32952	72.0
DO31624	55.0
DO44927	64.0
DO29308	69.0
DO18661	65.0
DO19992	61.0
DO223153	74.0
DO223152	52.0
DO223151	53.0
DO223150	55.0
DO223159	60.0
DO41080	60.0
DO5604	78.0
DO223158	54.0
DO223157	62.0
DO223156	65.0
DO223155	43.0
DO223154	68.0
DO41085	56.0
DO6934	68.0
DO223164	59.0
DO223163	56.0
DO223161	50.0
DO223160	62.0
DO6928	60.0
DO223168	60.0
DO224499	50.0
DO223167	56.0
DO224498	70.0
DO223166	44.0
DO223165	51.0
DO41074	54.0
DO6922	90.0
DO223175	51.0
DO41068	62.0
DO223174	37.0
DO223173	74.0
DO223172	60.0
DO223171	41.0
DO223170	53.0
DO28093	81.0
DO28092	64.0
DO42392	48.0
DO223178	56.0
DO28096	60.0
DO223177	50.0
DO28099	65.0
DO41062	58.0
DO6916	41.0
DO6910	36.0
DO28089	50.0
DO223186	69.0
DO223185	49.0
DO223184	42.0
DO223183	57.0
DO41056	76.0
DO223182	59.0
DO223181	50.0
DO223180	56.0
DO41050	58.0
DO42384	84.0
DO223189	63.0
DO6904	53.0
DO223188	53.0
DO223197	59.0
DO223196	69.0
DO41044	87.0
DO223194	64.0
DO42376	63.0
DO223193	65.0
DO223192	72.0
DO223191	61.0
DO28071	47.0
DO4317	46.0
DO28074	62.0
DO223199	60.0
DO28077	60.0
DO28068	78.0
DO4311	80.0
DO6976	66.0
DO29398	42.0
DO5640	61.0
DO5647	51.0
DO16093	66.0
DO30380	60.0
DO6970	72.0
DO68928	35.0
DO43698	64.0
DO28080	41.0
DO42368	58.0
DO41038	61.0
DO43690	67.0
DO28083	48.0
DO28086	65.0
DO41032	61.0
DO42360	51.0
DO6964	48.0
DO4305	62.0
DO5633	54.0
DO30390	45.0
DO16069	90.0
DO41026	39.0
DO5626	40.0
DO28050	62.0
DO28053	76.0
DO41020	40.0
DO6958	83.0
DO42352	58.0
DO43682	56.0
DO28046	58.0
DO28048	50.0
DO29378	65.0
DO5625	29.0
DO31694	50.0
DO6952	56.0
DO30360	50.0
DO42344	68.0
DO41014	76.0
DO16077	60.0
DO43674	64.0
DO5618	56.0
DO28062	55.0
DO6946	50.0
DO28065	66.0
DO29388	59.0
DO28056	75.0
DO28059	58.0
DO6940	75.0
DO5611	76.0
DO16085	55.0
DO30370	53.0
DO224645	54.0
DO224644	
DO224643	65.0
DO224642	57.0
DO224641	
DO224640	59.0
DO3025	60.0
DO4353	36.0
DO4359	50.0
DO224649	
DO5689	64.0
DO224648	69.0
DO224647	57.0
DO5682	40.0
DO224656	50.0
DO3019	48.0
DO224655	66.0
DO224654	32.0
DO224653	
DO224651	64.0
DO224650	55.0
DO3013	39.0
DO5675	63.0
DO4347	45.0
DO224659	
DO224658	39.0
DO4341	62.0
DO222005	15.0
DO224668	67.0
DO222006	16.0
DO224667	49.0
DO222003	13.0
DO222004	12.0
DO224665	
DO222001	13.0
DO224664	78.0
DO222002	7.0
DO224662	49.0
DO222000	12.0
DO224661	82.0
DO3001	63.0
DO222009	1.0
DO3007	55.0
DO5668	69.0
DO6994	51.0
DO222007	2.0
DO4335	36.0
DO5661	78.0
DO224671	76.0
DO224670	52.0
DO222016	13.0
DO222017	17.0
DO224678	
DO222014	2.0
DO4329	66.0
DO222015	15.0
DO224676	74.0
DO222012	15.0
DO224674	88.0
DO222010	13.0
DO224673	
DO222011	11.0
DO4323	51.0
DO5654	59.0
DO6988	53.0
DO6982	52.0
DO222018	3.0
DO222019	12.0
DO222020	4.0
DO224680	40.0
DO234009	44.0
DO234008	34.0
DO222027	12.0
DO223359	77.0
DO222028	11.0
DO223358	79.0
DO224689	72.0
DO222025	3.0
DO223357	54.0
DO224688	61.0
DO222026	5.0
DO224687	45.0
DO223356	63.0
DO222023	10.0
DO223355	43.0
DO224686	
DO222024	2.0
DO224685	50.0
DO222021	12.0
DO224684	64.0
DO222022	4.0
DO224683	
DO3067	66.0
DO222029	4.0
DO234005	26.0
DO3061	81.0
DO234004	33.0
DO234007	46.0
DO234006	46.0
DO234001	70.0
DO4395	52.0
DO234000	50.0
DO234003	36.0
DO234002	57.0
DO222030	2.0
DO224693	30.0
DO223362	44.0
DO223361	72.0
DO223360	63.0
DO224691	
DO234019	16.0
DO222038	20.0
DO222039	2.0
DO223369	70.0
DO222036	3.0
DO223368	81.0
DO222037	1.0
DO223367	79.0
DO224698	72.0
DO222034	12.0
DO224697	39.0
DO223366	77.0
DO222035	14.0
DO223365	62.0
DO222032	14.0
DO223364	56.0
DO224695	78.0
DO222033	14.0
DO223363	51.0
DO4389	80.0
DO3055	38.0
DO234010	36.0
DO234016	54.0
DO234015	46.0
DO234018	39.0
DO234017	52.0
DO234012	42.0
DO234011	52.0
DO4383	35.0
DO234014	78.0
DO234013	39.0
DO222041	15.0
DO222042	10.0
DO223372	68.0
DO223371	59.0
DO222040	2.0
DO223370	77.0
DO222049	9.0
DO222047	15.0
DO223379	62.0
DO222048	14.0
DO223378	71.0
DO222045	14.0
DO223377	43.0
DO222046	1.0
DO223376	73.0
DO222043	3.0
DO222044	1.0
DO223374	47.0
DO4377	67.0
DO234021	16.0
DO234020	25.0
DO3049	61.0
DO234027	8.0
DO234026	30.0
DO234029	30.0
DO234028	16.0
DO234023	38.0
DO3043	65.0
DO234022	12.0
DO234025	15.0
DO4371	76.0
DO234024	11.0
DO222052	11.0
DO223384	65.0
DO222053	14.0
DO223383	74.0
DO223382	62.0
DO222051	15.0
DO223381	76.0
DO223380	81.0
DO222058	12.0
DO222059	12.0
DO223389	72.0
DO222056	12.0
DO223388	64.0
DO223387	55.0
DO222054	17.0
DO223386	66.0
DO222055	6.0
DO223385	83.0
DO234030	12.0
DO4365	48.0
DO5696	62.0
DO234032	4.0
DO234031	74.0
DO3037	77.0
DO234038	27.0
DO234037	12.0
DO234039	14.0
DO3031	46.0
DO234034	21.0
DO234033	18.0
DO234036	20.0
DO234035	16.0
DO20940	53.0
DO20942	73.0
DO44911	78.0
DO18622	67.0
DO19953	82.0
DO32928	77.0
DO32924	67.0
DO32920	57.0
DO44915	57.0
DO20944	69.0
DO44919	80.0
DO20946	57.0
DO19963	63.0
DO18631	57.0
DO17303	68.0
DO31604	59.0
DO32936	68.0
DO32932	74.0
DO44903	67.0
DO3095	69.0
DO44907	65.0
DO20921	63.0
DO18602	59.0
DO19933	59.0
DO32908	77.0
DO32904	78.0
DO3089	75.0
DO32900	51.0
DO3082	56.0
DO3083	53.0
DO20926	45.0
DO20928	41.0
DO20923	57.0
DO20925	71.0
DO20930	73.0
DO20932	71.0
DO18612	52.0
DO19943	56.0
DO32916	78.0
DO32912	64.0
DO20938	73.0
DO3070	67.0
DO20934	60.0
DO3076	40.0
DO20936	64.0
DO224602	32.0
DO224600	54.0
DO19913	65.0
DO224609	
DO224607	
DO224606	
DO20909	55.0
DO224605	76.0
DO224603	
DO20905	55.0
DO20907	56.0
DO20901	75.0
DO20903	28.0
DO19923	44.0
DO224613	70.0
DO224612	71.0
DO224611	
DO224610	61.0
DO224619	77.0
DO224618	
DO224616	80.0
DO20919	69.0
DO224615	64.0
DO224614	
DO20915	49.0
DO20917	46.0
DO20911	31.0
DO20913	54.0
DO224624	75.0
DO224622	
DO224621	72.0
DO224620	66.0
DO224628	67.0
DO224627	
DO224626	70.0
DO224625	49.0
DO224635	
DO224634	48.0
DO19903	66.0
DO224633	72.0
DO224632	65.0
DO224631	
DO224630	70.0
DO224639	61.0
DO224638	79.0
DO224637	
DO44875	72.0
DO44874	51.0
DO44873	54.0
DO44872	70.0
DO44879	78.0
DO44878	45.0
DO42217	49.0
DO44877	52.0
DO43546	75.0
DO44876	61.0
DO44870	54.0
DO32887	79.0
DO30220	45.0
DO29238	57.0
DO31551	77.0
DO31553	55.0
DO32884	55.0
DO32881	64.0
DO17263	58.0
DO18592	56.0
DO44864	70.0
DO42201	63.0
DO44862	73.0
DO43530	60.0
DO44868	57.0
DO44860	55.0
DO32893	61.0
DO29248	76.0
DO31563	56.0
DO31564	78.0
DO32896	66.0
DO42209	60.0
DO32890	79.0
DO43538	81.0
DO30230	72.0
DO17273	54.0
DO20886	35.0
DO43522	61.0
DO20885	61.0
DO44852	60.0
DO20888	57.0
DO44850	56.0
DO20881	73.0
DO44856	73.0
DO17236	65.0
DO20883	64.0
DO44854	61.0
DO32869	49.0
DO30200	55.0
DO32866	87.0
DO32860	57.0
DO31530	43.0
DO29218	62.0
DO32863	60.0
DO44858	73.0
DO18572	71.0
DO20897	43.0
DO44842	55.0
DO17243	48.0
DO20899	42.0
DO44840	77.0
DO20893	53.0
DO44846	60.0
DO43514	71.0
DO20895	61.0
DO20891	61.0
DO20890	57.0
DO32875	69.0
DO30210	68.0
DO32878	69.0
DO31540	59.0
DO31541	68.0
DO32872	69.0
DO29228	62.0
DO44848	61.0
DO17253	37.0
DO18582	71.0
DO20863	41.0
DO44830	50.0
DO18542	47.0
DO19873	43.0
DO20865	69.0
DO17216	75.0
DO44834	71.0
DO20861	79.0
DO44832	70.0
DO32847	47.0
DO32849	65.0
DO32843	60.0
DO32845	81.0
DO31510	65.0
DO32841	62.0
DO44838	76.0
DO43506	35.0
DO44836	59.0
DO20867	52.0
DO20869	59.0
DO20875	58.0
DO44820	50.0
DO20877	53.0
DO18552	56.0
DO19883	42.0
DO44824	28.0
DO20870	60.0
DO20873	83.0
DO44822	67.0
DO17226	55.0
DO20872	75.0
DO32857	79.0
DO32853	72.0
DO32855	64.0
DO31520	46.0
DO32851	84.0
DO29206	80.0
DO44828	65.0
DO29208	56.0
DO44826	77.0
DO18562	66.0
DO19893	70.0
DO20879	51.0
DO18522	57.0
DO19853	90.0
DO20841	54.0
DO20843	71.0
DO44812	63.0
DO44810	49.0
DO32829	78.0
DO32825	77.0
DO32827	58.0
DO32821	
DO32823	59.0
DO20849	75.0
DO44816	68.0
DO44814	73.0
DO20845	61.0
DO20847	55.0
DO44818	26.0
DO20853	45.0
DO18532	46.0
DO19863	55.0
DO20855	42.0
DO44802	71.0
DO17206	63.0
DO20851	56.0
DO44800	43.0
DO32839	55.0
DO32835	72.0
DO32837	34.0
DO31500	49.0
DO32831	49.0
DO32833	74.0
DO44806	65.0
DO44804	69.0
DO20857	57.0
DO20859	60.0
DO44808	74.0
DO223274	
DO223273	
DO223272	
DO223271	
DO223270	
DO223279	71.0
DO42296	60.0
DO223277	54.0
DO223276	
DO223275	
DO5724	51.0
DO223285	69.0
DO223284	84.0
DO223282	
DO42288	68.0
DO223280	52.0
DO5717	81.0
DO42280	60.0
DO223287	60.0
DO223286	
DO5710	63.0
DO5703	43.0
DO42272	52.0
DO30280	63.0
DO42264	61.0
DO43594	70.0
DO30290	49.0
DO42256	64.0
DO43586	54.0
DO3107	61.0
DO3101	44.0
DO29278	58.0
DO4431	54.0
DO4437	73.0
DO5766	56.0
DO31594	60.0
DO30260	59.0
DO42248	64.0
DO43578	83.0
DO5759	43.0
DO29298	50.0
DO42240	68.0
DO43570	68.0
DO5752	79.0
DO29288	74.0
DO4425	62.0
DO30270	62.0
DO44895	60.0
DO42233	59.0
DO44899	65.0
DO4419	48.0
DO43562	67.0
DO44892	35.0
DO44890	51.0
DO29258	64.0
DO5745	58.0
DO31574	85.0
DO4413	76.0
DO30240	77.0
DO17283	79.0
DO44886	60.0
DO44885	77.0
DO43554	78.0
DO44884	66.0
DO44883	75.0
DO44889	75.0
DO44888	64.0
DO42225	55.0
DO44887	60.0
DO4407	45.0
DO5738	70.0
DO44882	80.0
DO44881	76.0
DO44880	69.0
DO5731	64.0
DO29268	68.0
DO31584	57.0
DO4401	47.0
DO17293	79.0
DO30250	67.0
DO222104	14.0
DO223436	69.0
DO224767	48.0
DO224766	66.0
DO222102	7.0
DO224765	41.0
DO223434	81.0
DO222103	12.0
DO223433	60.0
DO224764	58.0
DO222100	18.0
DO224763	45.0
DO223432	60.0
DO222101	2.0
DO223431	68.0
DO224762	
DO223430	62.0
DO224761	59.0
DO222108	17.0
DO7983	75.0
DO222109	11.0
DO223439	74.0
DO222106	14.0
DO5326	61.0
DO223438	48.0
DO224769	80.0
DO222107	1.0
DO224768	62.0
DO223437	63.0
DO6655	68.0
DO6650	49.0
DO224770	74.0
DO222115	4.0
DO223447	48.0
DO224778	
DO222116	10.0
DO223446	68.0
DO222113	12.0
DO5319	48.0
DO223445	75.0
DO224776	70.0
DO222114	11.0
DO223444	38.0
DO224775	46.0
DO222111	16.0
DO223443	87.0
DO222112	12.0
DO223442	75.0
DO224773	
DO223441	75.0
DO224772	77.0
DO43098	73.0
DO222110	3.0
DO223440	57.0
DO6645	43.0
DO5312	45.0
DO7977	84.0
DO222119	4.0
DO7972	73.0
DO222117	4.0
DO223449	60.0
DO222118	3.0
DO223448	58.0
DO224779	69.0
DO6640	69.0
DO224781	43.0
DO234108	15.0
DO234107	24.0
DO234109	12.0
DO222126	4.0
DO223458	69.0
DO222127	5.0
DO224788	64.0
DO223457	71.0
DO222124	3.0
DO223456	63.0
DO223455	61.0
DO224786	68.0
DO43082	77.0
DO222122	12.0
DO223454	57.0
DO222123	13.0
DO223453	71.0
DO224784	72.0
DO222120	2.0
DO223452	62.0
DO224783	
DO222121	13.0
DO223451	48.0
DO224782	59.0
DO6635	72.0
DO7967	81.0
DO6630	74.0
DO5305	66.0
DO7962	84.0
DO222128	12.0
DO43090	76.0
DO222129	10.0
DO223459	66.0
DO234104	24.0
DO234103	13.0
DO234106	9.0
DO234105	18.0
DO234100	45.0
DO234102	17.0
DO234101	14.0
DO224792	
DO222130	1.0
DO223460	66.0
DO224790	
DO234119	43.0
DO234118	13.0
DO223469	79.0
DO43074	74.0
DO222138	2.0
DO223468	73.0
DO224799	
DO43073	81.0
DO222135	17.0
DO224798	53.0
DO223467	51.0
DO222136	16.0
DO223466	73.0
DO222133	12.0
DO223465	47.0
DO7958	51.0
DO224796	80.0
DO223464	56.0
DO224795	
DO222131	18.0
DO223463	67.0
DO222132	14.0
DO224793	33.0
DO223462	54.0
DO7954	55.0
DO6625	69.0
DO7950	45.0
DO6620	51.0
DO222139	13.0
DO234115	14.0
DO234114	29.0
DO234117	14.0
DO234116	21.0
DO234111	10.0
DO234110	11.0
DO234113	12.0
DO234112	55.0
DO223472	48.0
DO222141	6.0
DO223471	61.0
DO223470	79.0
DO31080	45.0
DO234129	13.0
DO222148	11.0
DO222149	2.0
DO223479	51.0
DO44392	80.0
DO223478	50.0
DO222147	11.0
DO223477	83.0
DO223476	73.0
DO222145	13.0
DO223475	61.0
DO44396	51.0
DO223474	44.0
DO43065	64.0
DO222143	15.0
DO223473	43.0
DO5368	81.0
DO4036	63.0
DO234120	13.0
DO4038	46.0
DO234126	38.0
DO234125	11.0
DO234128	28.0
DO6695	82.0
DO234127	14.0
DO31070	67.0
DO234122	20.0
DO234121	17.0
DO6690	80.0
DO234124	14.0
DO4030	57.0
DO5361	48.0
DO234123	10.0
DO223483	61.0
DO222152	17.0
DO223481	64.0
DO31090	60.0
DO222150	13.0
DO44388	44.0
DO223480	57.0
DO43057	60.0
DO222159	2.0
DO222157	3.0
DO44381	49.0
DO223489	62.0
DO222155	8.0
DO223487	74.0
DO222156	8.0
DO223486	75.0
DO222153	3.0
DO223485	72.0
DO222154	10.0
DO44384	43.0
DO223484	59.0
DO4024	62.0
DO234131	35.0
DO5354	67.0
DO234130	16.0
DO6685	50.0
DO234137	42.0
DO234136	18.0
DO234139	10.0
DO234138	18.0
DO234133	22.0
DO234132	15.0
DO234135	12.0
DO6680	44.0
DO234134	19.0
DO222162	14.0
DO223494	69.0
DO43049	70.0
DO222163	13.0
DO223493	54.0
DO222160	11.0
DO223492	48.0
DO44377	60.0
DO223491	75.0
DO223490	55.0
DO43041	50.0
DO44370	40.0
DO222169	15.0
DO223499	68.0
DO223498	84.0
DO222167	20.0
DO223497	57.0
DO222164	11.0
DO223496	67.0
DO222165	4.0
DO44373	52.0
DO223495	46.0
DO234140	11.0
DO234142	10.0
DO4012	38.0
DO234141	23.0
DO4018	50.0
DO6675	82.0
DO5347	37.0
DO6670	43.0
DO234148	63.0
DO234147	13.0
DO18094	63.0
DO234149	52.0
DO234144	15.0
DO234143	16.0
DO5340	56.0
DO234146	16.0
DO31050	79.0
DO32381	44.0
DO234145	14.0
DO222173	17.0
DO222174	11.0
DO222171	14.0
DO44366	27.0
DO45697	3.0
DO222170	4.0
DO45699	3.0
DO45693	4.0
DO222179	15.0
DO45695	5.0
DO222177	13.0
DO222178	12.0
DO43033	61.0
DO222175	9.0
DO45691	2.0
DO222176	18.0
DO44362	60.0
DO234151	55.0
DO234150	49.0
DO5333	56.0
DO234153	64.0
DO234152	58.0
DO4006	49.0
DO6665	61.0
DO7997	36.0
DO7990	57.0
DO234159	45.0
DO6660	60.0
DO234158	59.0
DO4000	55.0
DO234155	59.0
DO234154	51.0
DO31060	72.0
DO32391	57.0
DO234157	67.0
DO234156	71.0
DO4080	57.0
DO4074	50.0
DO4068	32.0
DO4062	83.0
DO5396	59.0
DO224701	78.0
DO224700	44.0
DO224709	55.0
DO5389	41.0
DO224708	74.0
DO4056	76.0
DO224706	
DO224705	59.0
DO224704	49.0
DO224703	
DO5382	54.0
DO4050	29.0
DO67028	46.0
DO224712	78.0
DO224710	
DO224719	67.0
DO224717	48.0
DO224716	61.0
DO224715	
DO224714	73.0
DO224713	38.0
DO4044	55.0
DO5375	39.0
DO224722	43.0
DO224721	54.0
DO224720	
DO224729	
DO224728	45.0
DO224726	50.0
DO224725	
DO224724	63.0
DO223403	69.0
DO224734	62.0
DO223402	57.0
DO224733	
DO224732	48.0
DO223401	62.0
DO223400	55.0
DO224731	58.0
DO224730	41.0
DO223409	28.0
DO223408	62.0
DO224739	81.0
DO223407	83.0
DO224738	
DO224737	51.0
DO223406	51.0
DO223404	63.0
DO224735	56.0
DO223414	65.0
DO224745	55.0
DO223413	63.0
DO224744	75.0
DO223412	80.0
DO224743	
DO224741	61.0
DO223410	70.0
DO224740	63.0
DO223419	74.0
DO223418	55.0
DO224749	
DO223417	53.0
DO223416	
DO224747	71.0
DO224746	56.0
DO223415	54.0
DO4092	84.0
DO4098	44.0
DO223425	55.0
DO224756	
DO224755	63.0
DO223424	68.0
DO223423	59.0
DO224754	49.0
DO223422	64.0
DO223421	53.0
DO224752	67.0
DO224751	30.0
DO223420	60.0
DO224750	52.0
DO223429	52.0
DO223428	70.0
DO224759	
DO223427	63.0
DO224758	58.0
DO223426	74.0
DO224757	49.0
DO4086	49.0
DO22966	62.0
DO46933	73.0
DO45603	2.0
DO45605	5.0
DO21631	53.0
DO22962	66.0
DO19317	43.0
DO45601	1.0
DO33616	78.0
DO10975	62.0
DO34945	68.0
DO10970	36.0
DO46937	57.0
DO45607	9.0
DO20309	57.0
DO21637	65.0
DO45609	5.0
DO22978	38.0
DO46925	66.0
DO21643	18.0
DO22974	73.0
DO19327	50.0
DO46921	65.0
DO22970	79.0
DO33624	60.0
DO10965	63.0
DO10960	66.0
DO34953	45.0
DO20318	68.0
DO21649	65.0
DO46929	49.0
DO21613	44.0
DO22944	76.0
DO46913	54.0
DO22941	35.0
DO34929	72.0
DO10998	37.0
DO34921	66.0
DO10992	54.0
DO21619	57.0
DO46917	58.0
DO22947	51.0
DO21625	51.0
DO22956	54.0
DO46901	68.0
DO22953	67.0
DO22950	62.0
DO19308	59.0
DO34937	50.0
DO33608	68.0
DO10986	67.0
DO33600	77.0
DO10980	49.0
DO46909	78.0
DO22959	46.0
DO46905	56.0
DO22923	68.0
DO22920	55.0
DO10935	48.0
DO34905	64.0
DO10930	40.0
DO22929	62.0
DO22926	69.0
DO21601	62.0
DO22932	46.0
DO10925	58.0
DO10920	18.0
DO34913	70.0
DO21607	40.0
DO22938	42.0
DO22935	73.0
DO10955	76.0
DO10950	57.0
DO22908	76.0
DO22905	77.0
DO22902	76.0
DO22911	53.0
DO10945	51.0
DO10940	63.0
DO22917	69.0
DO22914	81.0
DO222063	14.0
DO44358	45.0
DO222064	1.0
DO223394	51.0
DO222061	18.0
DO223393	58.0
DO43025	55.0
DO222062	12.0
DO223392	56.0
DO223391	55.0
DO222060	18.0
DO223390	34.0
DO20386	60.0
DO45687	3.0
DO45689	2.0
DO44350	35.0
DO45683	1.0
DO222069	17.0
DO45685	2.0
DO222067	5.0
DO44354	35.0
DO223399	51.0
DO222068	2.0
DO223398	71.0
DO222065	17.0
DO44352	32.0
DO223397	70.0
DO223396	65.0
DO45681	4.0
DO234041	6.0
DO234040	16.0
DO234043	18.0
DO234042	55.0
DO33696	73.0
DO32367	85.0
DO234049	10.0
DO31030	60.0
DO234048	21.0
DO234045	6.0
DO234044	50.0
DO234047	43.0
DO18075	70.0
DO234046	16.0
DO222074	11.0
DO45679	0.0
DO222075	14.0
DO44346	60.0
DO222072	10.0
DO222073	11.0
DO222070	4.0
DO45675	1.0
DO222071	21.0
DO45677	2.0
DO43017	69.0
DO45671	3.0
DO20396	62.0
DO45673	3.0
DO222078	13.0
DO222079	4.0
DO44342	55.0
DO222076	2.0
DO222077	19.0
DO234052	13.0
DO234051	54.0
DO234054	17.0
DO234053	36.0
DO234050	11.0
DO18084	63.0
DO234059	56.0
DO234056	9.0
DO234055	20.0
DO234058	20.0
DO31040	47.0
DO32371	53.0
DO234057	31.0
DO222085	5.0
DO222086	4.0
DO20368	75.0
DO45669	1.0
DO44334	36.0
DO222084	14.0
DO18046	68.0
DO222081	16.0
DO21697	69.0
DO43009	71.0
DO222082	1.0
DO45665	5.0
DO46996	48.0
DO44338	62.0
DO45667	3.0
DO45661	3.0
DO46992	76.0
DO21691	67.0
DO45663	4.0
DO43001	55.0
DO44330	31.0
DO222088	19.0
DO32347	57.0
DO234063	38.0
DO234062	17.0
DO234065	62.0
DO234064	29.0
DO234061	28.0
DO234060	12.0
DO31010	53.0
DO19380	58.0
DO33672	75.0
DO18056	60.0
DO234067	29.0
DO234066	32.0
DO234069	14.0
DO234068	23.0
DO222096	2.0
DO45657	2.0
DO46988	65.0
DO222097	3.0
DO222094	15.0
DO45659	2.0
DO44322	49.0
DO222092	2.0
DO45653	2.0
DO46984	65.0
DO222093	10.0
DO222090	3.0
DO45655	3.0
DO222091	15.0
DO44326	42.0
DO20377	45.0
DO46980	56.0
DO45651	2.0
DO222098	1.0
DO222099	4.0
DO234074	34.0
DO234073	12.0
DO234076	10.0
DO234075	23.0
DO19390	49.0
DO234070	51.0
DO234072	20.0
DO33688	68.0
DO234071	10.0
DO32357	56.0
DO31020	40.0
DO234078	24.0
DO18066	57.0
DO234077	34.0
DO33680	80.0
DO234079	16.0
DO44314	38.0
DO21679	77.0
DO46977	40.0
DO18026	75.0
DO45647	4.0
DO20348	69.0
DO45649	2.0
DO44318	68.0
DO46973	78.0
DO45643	4.0
DO21673	61.0
DO45645	4.0
DO234090	33.0
DO45641	4.0
DO44310	53.0
DO234085	11.0
DO234084	21.0
DO33656	76.0
DO234087	20.0
DO32327	49.0
DO6736	54.0
